0.380000 36.490250 1 1 0.300000
0.580000 42.896935 1 1 0.100000
0.675000 50.974929 1 1 0.090000
0.755000 52.367687 1 1 0.070000
0.820000 60.167134 1 1 0.060000
0.875000 56.267411 1 1 0.050000
0.920000 59.052926 1 1 0.040000
0.950000 69.916433 1 1 0.020000
0.970000 69.359332 1 1 0.020000
0.985000 65.738159 1 1 0.010000
0.995000 76.601672 1 1 0.010000
1.000000 90.529245 1 1 0.000000
1.000000 90.529245 1 1 0.000000
1.000000 86.908078 1 1 0.000000
1.000000 91.086352 1 1 0.000000
1.000000 91.364902 1 1 0.000000
1.000000 87.743735 1 1 0.000000
1.000000 89.693594 1 1 0.000000
1.000000 87.743735 1 1 0.000000
1.000000 88.300836 1 1 0.000000
