0.555000 34.114888 1 1 0.410000
0.845000 37.749121 1 1 0.170000
0.955000 39.624855 1 1 0.050000
0.990000 48.534584 1 1 0.020000
1.000000 75.967175 1 1 0.000000
1.000000 69.050407 1 1 0.000000
1.000000 64.595544 1 1 0.000000
1.000000 69.988275 1 1 0.000000
1.000000 71.512312 1 1 0.000000
1.000000 73.739743 1 1 0.000000
1.000000 80.070341 1 1 0.000000
1.000000 75.381011 1 1 0.000000
1.000000 79.249710 1 1 0.000000
1.000000 76.318872 1 1 0.000000
1.000000 73.153573 1 1 0.000000
1.000000 76.905042 1 1 0.000000
1.000000 76.905042 1 1 0.000000
1.000000 70.222741 1 1 0.000000
1.000000 75.967175 1 1 0.000000
1.000000 74.855155 1 1 0.000000
