0.510000 35.752687 1 1 0.380000
0.785000 46.505377 1 1 0.170000
0.915000 50.806451 1 1 0.090000
0.975000 51.881719 1 1 0.030000
0.995000 66.666669 1 1 0.010000
1.000000 87.903225 1 1 0.000000
1.000000 81.989247 1 1 0.000000
1.000000 81.720430 1 1 0.000000
1.000000 76.612902 1 1 0.000000
1.000000 84.408605 1 1 0.000000
1.000000 83.602148 1 1 0.000000
1.000000 84.408605 1 1 0.000000
1.000000 83.602148 1 1 0.000000
1.000000 84.139782 1 1 0.000000
1.000000 78.225809 1 1 0.000000
1.000000 83.602148 1 1 0.000000
1.000000 82.258064 1 1 0.000000
1.000000 83.333331 1 1 0.000000
1.000000 85.215056 1 1 0.000000
1.000000 82.585752 1 1 0.000000
