0.325000 45.548961 1 1 0.290000
0.510000 58.902079 1 1 0.080000
0.590000 60.534126 1 1 0.080000
0.670000 68.991101 1 1 0.080000
0.745000 72.551930 1 1 0.070000
0.815000 74.183977 1 1 0.070000
0.875000 81.008899 1 1 0.050000
0.920000 85.014838 1 1 0.040000
0.960000 86.201781 1 1 0.040000
0.985000 90.356082 1 1 0.010000
0.995000 96.735907 1 1 0.010000
1.000000 93.916917 1 1 0.000000
1.000000 92.729968 1 1 0.000000
1.000000 97.922850 1 1 0.000000
1.000000 97.181010 1 1 0.000000
1.000000 96.735907 1 1 0.000000
1.000000 95.103860 1 1 0.000000
1.000000 98.219585 1 1 0.000000
1.000000 95.994067 1 1 0.000000
1.000000 97.379911 1 1 0.000000
