0.370000 46.514937 1 1 0.320000
0.585000 63.015646 1 1 0.110000
0.690000 66.998577 1 1 0.100000
0.785000 69.416785 1 1 0.090000
0.865000 73.257470 1 1 0.070000
0.925000 78.236133 1 1 0.050000
0.960000 82.930297 1 1 0.020000
0.980000 84.352773 1 1 0.020000
0.995000 89.046943 1 1 0.010000
1.000000 95.163584 1 1 0.000000
1.000000 92.887622 1 1 0.000000
1.000000 94.452345 1 1 0.000000
1.000000 94.736844 1 1 0.000000
1.000000 97.297299 1 1 0.000000
1.000000 95.448077 1 1 0.000000
1.000000 95.590329 1 1 0.000000
1.000000 96.728307 1 1 0.000000
1.000000 97.012800 1 1 0.000000
1.000000 94.736844 1 1 0.000000
1.000000 96.914446 1 1 0.000000
