0.395000 43.131867 1 1 0.290000
0.600000 54.258239 1 1 0.120000
0.710000 58.653843 1 1 0.100000
0.800000 61.263734 1 1 0.080000
0.875000 64.835167 1 1 0.070000
0.930000 68.956041 1 1 0.040000
0.965000 71.840662 1 1 0.030000
0.985000 74.175823 1 1 0.010000
0.995000 78.983516 1 1 0.010000
1.000000 92.857140 1 1 0.000000
1.000000 91.208792 1 1 0.000000
1.000000 91.620880 1 1 0.000000
1.000000 90.384614 1 1 0.000000
1.000000 93.406594 1 1 0.000000
1.000000 95.192307 1 1 0.000000
1.000000 94.230771 1 1 0.000000
1.000000 93.269229 1 1 0.000000
1.000000 94.230771 1 1 0.000000
1.000000 92.445058 1 1 0.000000
1.000000 95.135134 1 1 0.000000
