0.340000 38.011697 1 1 0.240000
0.505000 43.859649 1 1 0.090000
0.585000 55.263156 1 1 0.070000
0.655000 55.847955 1 1 0.070000
0.720000 57.894737 1 1 0.060000
0.780000 63.157892 1 1 0.060000
0.835000 69.590646 1 1 0.050000
0.880000 69.590646 1 1 0.040000
0.915000 68.128657 1 1 0.030000
0.945000 76.900584 1 1 0.030000
0.970000 78.362572 1 1 0.020000
0.985000 80.701756 1 1 0.010000
0.990000 85.380119 1 1 0.000000
0.995000 89.473683 1 1 0.010000
1.000000 90.935671 1 1 0.000000
1.000000 95.029241 1 1 0.000000
1.000000 95.321637 1 1 0.000000
1.000000 92.690057 1 1 0.000000
1.000000 92.690057 1 1 0.000000
1.000000 95.224720 1 1 0.000000
