0.375000 32.345361 1 1 0.350000
0.605000 45.360824 1 1 0.110000
0.705000 45.360824 1 1 0.090000
0.790000 50.773197 1 1 0.080000
0.865000 55.927837 1 1 0.050000
0.915000 56.572163 1 1 0.050000
0.955000 56.701028 1 1 0.030000
0.975000 63.144332 1 1 0.010000
0.985000 65.463918 1 1 0.010000
0.995000 78.221649 1 1 0.010000
1.000000 85.953611 1 1 0.000000
1.000000 79.896909 1 1 0.000000
1.000000 84.664947 1 1 0.000000
1.000000 89.690721 1 1 0.000000
1.000000 91.237116 1 1 0.000000
1.000000 87.500000 1 1 0.000000
1.000000 87.886596 1 1 0.000000
1.000000 89.175260 1 1 0.000000
1.000000 85.695875 1 1 0.000000
1.000000 88.703465 1 1 0.000000
