0.375000 37.677053 1 1 0.310000
0.580000 52.691215 1 1 0.100000
0.685000 50.708216 1 1 0.090000
0.770000 57.790369 1 1 0.080000
0.845000 60.056657 1 1 0.070000
0.905000 60.623229 1 1 0.050000
0.945000 66.855526 1 1 0.030000
0.970000 70.821530 1 1 0.020000
0.985000 73.087817 1 1 0.010000
0.995000 81.019831 1 1 0.010000
1.000000 91.501415 1 1 0.000000
1.000000 93.201131 1 1 0.000000
1.000000 88.101983 1 1 0.000000
1.000000 91.784704 1 1 0.000000
1.000000 92.917848 1 1 0.000000
1.000000 90.084988 1 1 0.000000
1.000000 89.518416 1 1 0.000000
1.000000 92.067987 1 1 0.000000
1.000000 93.201131 1 1 0.000000
1.000000 92.696631 1 1 0.000000
