0.325000 41.592920 1 1 0.310000
0.520000 48.967552 1 1 0.080000
0.600000 56.932151 1 1 0.080000
0.680000 59.882003 1 1 0.080000
0.750000 64.601767 1 1 0.060000
0.810000 70.796460 1 1 0.060000
0.870000 70.796460 1 1 0.060000
0.915000 71.681416 1 1 0.030000
0.945000 73.746312 1 1 0.030000
0.970000 79.351032 1 1 0.020000
0.985000 80.825961 1 1 0.010000
0.995000 84.955752 1 1 0.010000
1.000000 95.870209 1 1 0.000000
1.000000 93.805307 1 1 0.000000
1.000000 95.280236 1 1 0.000000
1.000000 95.870209 1 1 0.000000
1.000000 93.215340 1 1 0.000000
1.000000 95.575219 1 1 0.000000
1.000000 97.050148 1 1 0.000000
1.000000 96.187681 1 1 0.000000
