0.370000 49.849850 1 1 0.300000
0.575000 63.663661 1 1 0.110000
0.680000 63.363361 1 1 0.100000
0.775000 68.468469 1 1 0.090000
0.850000 74.774772 1 1 0.060000
0.905000 75.075078 1 1 0.050000
0.950000 78.378379 1 1 0.040000
0.975000 86.786789 1 1 0.010000
0.985000 87.087089 1 1 0.010000
0.995000 94.894892 1 1 0.010000
1.000000 94.594592 1 1 0.000000
1.000000 93.093091 1 1 0.000000
1.000000 95.195198 1 1 0.000000
1.000000 93.393391 1 1 0.000000
1.000000 96.396399 1 1 0.000000
1.000000 94.594592 1 1 0.000000
1.000000 92.792791 1 1 0.000000
1.000000 94.594592 1 1 0.000000
1.000000 95.195198 1 1 0.000000
1.000000 95.870209 1 1 0.000000
