0.335000 40.597016 1 1 0.250000
0.505000 48.656717 1 1 0.090000
0.585000 60.895520 1 1 0.070000
0.655000 61.194032 1 1 0.070000
0.730000 62.985075 1 1 0.080000
0.795000 71.044779 1 1 0.050000
0.850000 71.044779 1 1 0.060000
0.900000 71.940297 1 1 0.040000
0.935000 80.000001 1 1 0.030000
0.960000 79.701495 1 1 0.020000
0.975000 85.373133 1 1 0.010000
0.985000 89.850748 1 1 0.010000
0.995000 90.746272 1 1 0.010000
1.000000 95.820898 1 1 0.000000
1.000000 94.328356 1 1 0.000000
1.000000 95.820898 1 1 0.000000
1.000000 92.238808 1 1 0.000000
1.000000 94.626868 1 1 0.000000
1.000000 96.119404 1 1 0.000000
1.000000 96.764708 1 1 0.000000
