0.490000 40.799999 1 1 0.320000
0.725000 43.200001 1 1 0.150000
0.850000 50.666666 1 1 0.100000
0.930000 47.999999 1 1 0.060000
0.975000 54.933333 1 1 0.030000
0.995000 62.133336 1 1 0.010000
1.000000 87.199998 1 1 0.000000
1.000000 80.800003 1 1 0.000000
1.000000 83.200002 1 1 0.000000
1.000000 75.999999 1 1 0.000000
1.000000 83.999997 1 1 0.000000
1.000000 81.333333 1 1 0.000000
1.000000 83.200002 1 1 0.000000
1.000000 79.733336 1 1 0.000000
1.000000 81.866664 1 1 0.000000
1.000000 82.133335 1 1 0.000000
1.000000 81.066668 1 1 0.000000
1.000000 85.333335 1 1 0.000000
1.000000 83.999997 1 1 0.000000
1.000000 82.908165 1 1 0.000000
