0.435000 38.013244 1 1 0.350000
0.685000 48.874173 1 1 0.150000
0.810000 55.496687 1 1 0.100000
0.895000 58.013242 1 1 0.070000
0.950000 64.635760 1 1 0.040000
0.980000 62.913907 1 1 0.020000
0.995000 73.112583 1 1 0.010000
1.000000 88.476819 1 1 0.000000
1.000000 84.503311 1 1 0.000000
1.000000 85.298014 1 1 0.000000
1.000000 86.887419 1 1 0.000000
1.000000 90.331125 1 1 0.000000
1.000000 91.788077 1 1 0.000000
1.000000 89.006621 1 1 0.000000
1.000000 88.741720 1 1 0.000000
1.000000 90.463579 1 1 0.000000
1.000000 90.066224 1 1 0.000000
1.000000 88.609272 1 1 0.000000
1.000000 89.403975 1 1 0.000000
1.000000 92.724866 1 1 0.000000
