0.330000 48.909658 1 1 0.280000
0.515000 60.124612 1 1 0.090000
0.605000 59.501559 1 1 0.090000
0.695000 68.535823 1 1 0.090000
0.780000 76.012462 1 1 0.080000
0.850000 77.570093 1 1 0.060000
0.910000 79.439253 1 1 0.060000
0.955000 86.915886 1 1 0.030000
0.980000 88.473523 1 1 0.020000
0.995000 95.638627 1 1 0.010000
1.000000 95.015574 1 1 0.000000
1.000000 92.211837 1 1 0.000000
1.000000 95.327103 1 1 0.000000
1.000000 92.834890 1 1 0.000000
1.000000 97.196263 1 1 0.000000
1.000000 94.392526 1 1 0.000000
1.000000 93.146420 1 1 0.000000
1.000000 94.704050 1 1 0.000000
1.000000 95.327103 1 1 0.000000
1.000000 95.652175 1 1 0.000000
