0.435000 36.885247 1 1 0.310000
0.655000 45.628417 1 1 0.130000
0.775000 50.819671 1 1 0.110000
0.870000 60.655737 1 1 0.080000
0.935000 54.644811 1 1 0.050000
0.970000 57.923496 1 1 0.020000
0.985000 59.562844 1 1 0.010000
0.995000 78.415298 1 1 0.010000
1.000000 88.251364 1 1 0.000000
1.000000 87.978142 1 1 0.000000
1.000000 81.147540 1 1 0.000000
1.000000 88.251364 1 1 0.000000
1.000000 86.338800 1 1 0.000000
1.000000 86.612022 1 1 0.000000
1.000000 86.338800 1 1 0.000000
1.000000 85.792351 1 1 0.000000
1.000000 86.338800 1 1 0.000000
1.000000 87.978142 1 1 0.000000
1.000000 87.704921 1 1 0.000000
1.000000 86.648500 1 1 0.000000
