0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 3.000000 0.000000 3.000000
0.210000 3.000000 0.000000 3.000000
0.210000 1.000000 1.000000 0.000000
0.220000 1.000000 1.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 2.000000 0.000000 2.000000
0.240000 2.000000 0.000000 2.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 9.000000 2.000000 7.000000
0.260000 9.000000 2.000000 7.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 7.000000 1.000000 6.000000
0.280000 7.000000 1.000000 6.000000
0.280000 22.000000 7.000000 15.000000
0.290000 22.000000 7.000000 15.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 9.000000 1.000000 8.000000
0.310000 9.000000 1.000000 8.000000
0.310000 20.000000 5.000000 15.000000
0.320000 20.000000 5.000000 15.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 19.000000 9.000000 10.000000
0.340000 19.000000 9.000000 10.000000
0.340000 35.000000 19.000000 16.000000
0.350000 35.000000 19.000000 16.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 24.000000 14.000000 10.000000
0.370000 24.000000 14.000000 10.000000
0.370000 48.000000 18.000000 30.000000
0.380000 48.000000 18.000000 30.000000
0.380000 28.000000 9.000000 19.000000
0.390000 28.000000 9.000000 19.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 65.000000 32.000000 33.000000
0.410000 65.000000 32.000000 33.000000
0.410000 30.000000 14.000000 16.000000
0.420000 30.000000 14.000000 16.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 75.000000 26.000000 49.000000
0.440000 75.000000 26.000000 49.000000
0.440000 42.000000 27.000000 15.000000
0.450000 42.000000 27.000000 15.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 85.000000 44.000000 41.000000
0.470000 85.000000 44.000000 41.000000
0.470000 49.000000 33.000000 16.000000
0.480000 49.000000 33.000000 16.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 58.000000 28.000000 30.000000
0.500000 58.000000 28.000000 30.000000
0.500000 144.000000 85.000000 59.000000
0.510000 144.000000 85.000000 59.000000
0.510000 76.000000 45.000000 31.000000
0.520000 76.000000 45.000000 31.000000
0.520000 68.000000 39.000000 29.000000
0.530000 68.000000 39.000000 29.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 67.000000 46.000000 21.000000
0.550000 67.000000 46.000000 21.000000
0.550000 79.000000 47.000000 32.000000
0.560000 79.000000 47.000000 32.000000
0.560000 163.000000 98.000000 65.000000
0.570000 163.000000 98.000000 65.000000
0.570000 66.000000 39.000000 27.000000
0.580000 66.000000 39.000000 27.000000
0.580000 88.000000 48.000000 40.000000
0.590000 88.000000 48.000000 40.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 70.000000 46.000000 24.000000
0.610000 70.000000 46.000000 24.000000
0.610000 87.000000 58.000000 29.000000
0.620000 87.000000 58.000000 29.000000
0.620000 144.000000 87.000000 57.000000
0.630000 144.000000 87.000000 57.000000
0.630000 77.000000 58.000000 19.000000
0.640000 77.000000 58.000000 19.000000
0.640000 74.000000 51.000000 23.000000
0.650000 74.000000 51.000000 23.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 76.000000 53.000000 23.000000
0.670000 76.000000 53.000000 23.000000
0.670000 91.000000 59.000000 32.000000
0.680000 91.000000 59.000000 32.000000
0.680000 173.000000 111.000000 62.000000
0.690000 173.000000 111.000000 62.000000
0.690000 72.000000 47.000000 25.000000
0.700000 72.000000 47.000000 25.000000
0.700000 101.000000 59.000000 42.000000
0.710000 101.000000 59.000000 42.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 80.000000 52.000000 28.000000
0.730000 80.000000 52.000000 28.000000
0.730000 85.000000 57.000000 28.000000
0.740000 85.000000 57.000000 28.000000
0.740000 84.000000 62.000000 22.000000
0.750000 84.000000 62.000000 22.000000
0.750000 181.000000 130.000000 51.000000
0.760000 181.000000 130.000000 51.000000
0.760000 82.000000 54.000000 28.000000
0.770000 82.000000 54.000000 28.000000
0.770000 101.000000 71.000000 30.000000
0.780000 101.000000 71.000000 30.000000
0.780000 0.000000 0.000000 0.000000
