0.350000 46.599132 1 1 0.300000
0.545000 60.057884 1 1 0.090000
0.640000 65.991318 1 1 0.080000
0.720000 67.149061 1 1 0.080000
0.800000 70.911723 1 1 0.080000
0.865000 74.819100 1 1 0.050000
0.915000 77.713460 1 1 0.050000
0.950000 83.068019 1 1 0.020000
0.970000 86.107093 1 1 0.020000
0.985000 89.001447 1 1 0.010000
0.995000 95.224315 1 1 0.010000
1.000000 94.211286 1 1 0.000000
1.000000 92.764109 1 1 0.000000
1.000000 97.539794 1 1 0.000000
1.000000 96.237338 1 1 0.000000
1.000000 96.816206 1 1 0.000000
1.000000 95.658463 1 1 0.000000
1.000000 96.960926 1 1 0.000000
1.000000 95.369029 1 1 0.000000
1.000000 97.550434 1 1 0.000000
