0.325000 44.654089 1 1 0.270000
0.500000 54.402518 1 1 0.080000
0.585000 66.352201 1 1 0.090000
0.670000 66.981131 1 1 0.080000
0.740000 71.069181 1 1 0.060000
0.805000 77.358490 1 1 0.070000
0.865000 78.930819 1 1 0.050000
0.915000 80.188680 1 1 0.050000
0.955000 84.591192 1 1 0.030000
0.980000 86.477989 1 1 0.020000
0.995000 94.654089 1 1 0.010000
1.000000 95.911950 1 1 0.000000
1.000000 94.339621 1 1 0.000000
1.000000 95.911950 1 1 0.000000
1.000000 94.968551 1 1 0.000000
1.000000 95.911950 1 1 0.000000
1.000000 95.597482 1 1 0.000000
1.000000 96.855348 1 1 0.000000
1.000000 96.855348 1 1 0.000000
1.000000 94.999999 1 1 0.000000
