0.425000 52.285713 1 1 0.350000
0.665000 52.285713 1 1 0.130000
0.785000 60.000002 1 1 0.110000
0.875000 59.714288 1 1 0.070000
0.930000 70.571429 1 1 0.040000
0.965000 73.428571 1 1 0.030000
0.985000 75.428569 1 1 0.010000
0.995000 80.857146 1 1 0.010000
1.000000 95.714283 1 1 0.000000
1.000000 93.428570 1 1 0.000000
1.000000 88.857144 1 1 0.000000
1.000000 91.714287 1 1 0.000000
1.000000 88.285714 1 1 0.000000
1.000000 92.000002 1 1 0.000000
1.000000 94.000000 1 1 0.000000
1.000000 91.714287 1 1 0.000000
1.000000 92.285717 1 1 0.000000
1.000000 91.714287 1 1 0.000000
1.000000 91.428572 1 1 0.000000
1.000000 93.036211 1 1 0.000000
