0.425000 35.131744 1 1 0.330000
0.650000 40.150565 1 1 0.120000
0.760000 44.291091 1 1 0.100000
0.850000 48.306149 1 1 0.080000
0.915000 50.690091 1 1 0.050000
0.955000 55.332500 1 1 0.030000
0.980000 54.705143 1 1 0.020000
0.990000 61.480552 1 1 0.000000
0.995000 80.677539 1 1 0.010000
1.000000 79.422837 1 1 0.000000
1.000000 76.286072 1 1 0.000000
1.000000 81.430364 1 1 0.000000
1.000000 84.567130 1 1 0.000000
1.000000 86.449182 1 1 0.000000
1.000000 86.700124 1 1 0.000000
1.000000 84.065247 1 1 0.000000
1.000000 82.936013 1 1 0.000000
1.000000 85.069007 1 1 0.000000
1.000000 82.936013 1 1 0.000000
1.000000 86.138612 1 1 0.000000
