0.330000 47.976011 1 1 0.280000
0.510000 57.421291 1 1 0.080000
0.590000 62.668663 1 1 0.080000
0.670000 69.265366 1 1 0.080000
0.750000 71.814090 1 1 0.080000
0.820000 73.013490 1 1 0.060000
0.875000 81.109446 1 1 0.050000
0.925000 83.208394 1 1 0.050000
0.965000 85.907048 1 1 0.030000
0.985000 92.053974 1 1 0.010000
0.995000 94.902551 1 1 0.010000
1.000000 94.752622 1 1 0.000000
1.000000 92.803597 1 1 0.000000
1.000000 97.901052 1 1 0.000000
1.000000 96.701652 1 1 0.000000
1.000000 96.701652 1 1 0.000000
1.000000 95.352322 1 1 0.000000
1.000000 97.151423 1 1 0.000000
1.000000 95.502251 1 1 0.000000
1.000000 97.938144 1 1 0.000000
