0.345000 36.625513 1 1 0.290000
0.530000 47.599453 1 1 0.080000
0.610000 51.165980 1 1 0.080000
0.685000 55.418384 1 1 0.070000
0.755000 56.241429 1 1 0.070000
0.820000 60.356653 1 1 0.060000
0.875000 65.020579 1 1 0.050000
0.915000 68.312758 1 1 0.030000
0.945000 69.821674 1 1 0.030000
0.965000 74.759942 1 1 0.010000
0.985000 80.932784 1 1 0.010000
0.990000 82.578874 1 1 0.000000
0.995000 89.026064 1 1 0.010000
1.000000 87.242800 1 1 0.000000
1.000000 91.632372 1 1 0.000000
1.000000 94.513029 1 1 0.000000
1.000000 93.552810 1 1 0.000000
1.000000 93.415636 1 1 0.000000
1.000000 93.964332 1 1 0.000000
1.000000 93.657219 1 1 0.000000
